,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LAST_NAME,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
20,6/23/2021 19:34,6/23/2021 19:38,IP Address,100,278,True,6/23/2021 19:38,R_3fuAMCWJSMe1YMt,,,,,anonymous,EN,Yes,60d2c0afd79e86e6f5a9ad08,Dom,Firefox,89,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,Real,Fake,Fake,Real,Fake,Fake,White or Caucasian (Non-Hispanic),Associate degree,Married,25-34,Male,78244.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NjBkMmMwYWZkNzllODZlNmY1YTlhZDA4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d2c0afd79e86e6f5a9ad08@behavioralsurvey.com,Password1234*,6/29/2021 9:25,6/29/2021 9:28,IP Address,100.0,165.0,True,6/29/2021 9:28,R_3p4H3OrKl4ami0X,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1920x1080,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkMmMwYWZkNzllODZlNmY1YTlhZDA4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Dom'},{'S': '60d2c0afd79e86e6f5a9ad08'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:37:43 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60d2c0afd79e86e6f5a9ad08@behavioralsurvey.com'},60d2c0afd79e86e6f5a9ad08,60d2c0afd79e86e6f5a9ad08@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjBkMmMwYWZkNzllODZlNmY1YTlhZDA4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Dom,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
21,6/23/2021 19:37,6/23/2021 19:39,IP Address,100,147,True,6/23/2021 19:39,R_1SNenmDOgeVlTXz,,,,,anonymous,EN,Yes,5746f1955e549100063b3c45,Blake,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",Stock market and crypto,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,35-44,Male,12550.0,,,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NTc0NmYxOTU1ZTU0OTEwMDA2M2IzYzQ1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5746f1955e549100063b3c45@behavioralsurvey.com,Password1234*,6/29/2021 8:03,6/29/2021 8:08,IP Address,100.0,279.0,True,6/29/2021 8:08,R_2zASPCBSkqULZp6,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NTc0NmYxOTU1ZTU0OTEwMDA2M2IzYzQ1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Blake'},{'S': '5746f1955e549100063b3c45'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:38:52 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5746f1955e549100063b3c45@behavioralsurvey.com'},5746f1955e549100063b3c45,5746f1955e549100063b3c45@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NTc0NmYxOTU1ZTU0OTEwMDA2M2IzYzQ1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Blake,False,6,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,False,False,False,False,Real,True,True,False,False,False,Real,False,False,False,False,False,Real,True
22,6/23/2021 19:36,6/23/2021 19:42,IP Address,100,363,True,6/23/2021 19:42,R_3Pn8GrhCVGNHSaT,,,,,anonymous,EN,Yes,60d0962bdb2435c09644e57c,K,Chrome,89.0.4389.114,Windows NT 6.3,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",covid payments from gov,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,27513.0,Someone otherwise claiming to be from an organization or group they weren't really from,No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NjBkMDk2MmJkYjI0MzVjMDk2NDRlNTdjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d0962bdb2435c09644e57c@behavioralsurvey.com,Password1234*,6/29/2021 20:58,6/29/2021 21:06,IP Address,100.0,438.0,True,6/29/2021 21:06,R_Q4STraToofmzETn,,,,,anonymous,EN,Yes,Chrome,89.0.4389.114,Windows NT 6.3,1366x768,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkMDk2MmJkYjI0MzVjMDk2NDRlNTdjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'K'},{'S': '60d0962bdb2435c09644e57c'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:42:01 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60d0962bdb2435c09644e57c@behavioralsurvey.com'},60d0962bdb2435c09644e57c,60d0962bdb2435c09644e57c@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjBkMDk2MmJkYjI0MzVjMDk2NDRlNTdjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,K,False,7,0,False,False,False,False,Real,True,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
23,6/23/2021 19:41,6/23/2021 19:45,IP Address,100,217,True,6/23/2021 19:45,R_2Pj5b0fkAni8wTD,,,,,anonymous,EN,Yes,6005d52707eaeb8b7bc97c4c,Marcus,Chrome,91.0.4472.106,Windows NT 10.0,1920x1080,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Some college but no degree,Single,25-34,Male,92057.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Other",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjAwNWQ1MjcwN2VhZWI4YjdiYzk3YzRjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,6005d52707eaeb8b7bc97c4c@behavioralsurvey.com,Password1234*,6/30/2021 8:31,6/30/2021 8:45,IP Address,100.0,823.0,True,6/30/2021 8:45,R_zdmYs69ipWeFWVz,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjAwNWQ1MjcwN2VhZWI4YjdiYzk3YzRjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Marcus'},{'S': '6005d52707eaeb8b7bc97c4c'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:43:46 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '6005d52707eaeb8b7bc97c4c@behavioralsurvey.com'},6005d52707eaeb8b7bc97c4c,6005d52707eaeb8b7bc97c4c@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjAwNWQ1MjcwN2VhZWI4YjdiYzk3YzRjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Marcus,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False
26,6/23/2021 19:46,6/23/2021 19:48,IP Address,100,156,True,6/23/2021 19:48,R_2ydBtwmfxRFBvUi,,,,,anonymous,EN,Yes,60d2586287aed6bde9dd876b,Harley,Chrome,90.0.4430.212,Macintosh,1440x900,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,8322.0,Someone claiming to be from another government agency (but wasn't),No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBkMjU4NjI4N2FlZDZiZGU5ZGQ4NzZiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d2586287aed6bde9dd876b@behavioralsurvey.com,Password1234*,6/29/2021 10:25,6/29/2021 10:32,IP Address,100.0,437.0,True,6/29/2021 10:32,R_3KGwyhYOETFpt2p,,,,,anonymous,EN,Yes,Chrome,90.0.4430.212,Macintosh,1440x900,Fake,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkMjU4NjI4N2FlZDZiZGU5ZGQ4NzZiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Harley'},{'S': '60d2586287aed6bde9dd876b'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:47:39 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d2586287aed6bde9dd876b@behavioralsurvey.com'},60d2586287aed6bde9dd876b,60d2586287aed6bde9dd876b@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjBkMjU4NjI4N2FlZDZiZGU5ZGQ4NzZiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Harley,False,6,0,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,False,False,False,True,Fake,False,True,False,False,True,Fake,False,False,False,False,False,Real,True
27,6/23/2021 19:48,6/23/2021 19:50,IP Address,100,116,True,6/23/2021 19:50,R_udFy2LUE7YmjPHP,,,,,anonymous,EN,Yes,60ae732b911084864713db46,RJ,Chrome,91.0.4472.114,Macintosh,1280x800,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,1060.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from another government agency (but wasn't)",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBhZTczMmI5MTEwODQ4NjQ3MTNkYjQ2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60ae732b911084864713db46@behavioralsurvey.com,Password1234*,6/29/2021 8:20,6/29/2021 8:28,IP Address,100.0,448.0,True,6/29/2021 8:28,R_2b3i9pbL0W8Wv2G,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Macintosh,1280x800,Fake,Fake,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBhZTczMmI5MTEwODQ4NjQ3MTNkYjQ2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'RJ'},{'S': '60ae732b911084864713db46'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:49:53 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60ae732b911084864713db46@behavioralsurvey.com'},60ae732b911084864713db46,60ae732b911084864713db46@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjBhZTczMmI5MTEwODQ4NjQ3MTNkYjQ2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,RJ,False,8,0,True,False,True,False,Real,False,True,False,True,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
28,6/23/2021 19:47,6/23/2021 19:50,IP Address,100,197,True,6/23/2021 19:50,R_1GuXPYtl341pEhi,,,,,anonymous,EN,Yes,55dbd6a850a1f7001090d7c3,Melissa,Chrome,81.0.4044.127,CrOS aarch64 12871.91.0,1366x768,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Divorced or Separated,45-54,Female,84040.0,Someone selling fraudulent goods or services,No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NTVkYmQ2YTg1MGExZjcwMDEwOTBkN2MzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,55dbd6a850a1f7001090d7c3@behavioralsurvey.com,Password1234*,7/3/2021 15:57,7/3/2021 16:07,IP Address,100.0,605.0,True,7/3/2021 16:07,R_3Hw6oX8bf56u6sG,,,,,anonymous,EN,Yes,Chrome,91.0.4472.81,CrOS aarch64 13904.41.0,1366x768,Real,Fake,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NTVkYmQ2YTg1MGExZjcwMDEwOTBkN2MzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Melissa'},{'S': '55dbd6a850a1f7001090d7c3'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:49:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '55dbd6a850a1f7001090d7c3@behavioralsurvey.com'},55dbd6a850a1f7001090d7c3,55dbd6a850a1f7001090d7c3@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NTVkYmQ2YTg1MGExZjcwMDEwOTBkN2MzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Melissa,False,7,0,False,False,True,False,Real,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
33,6/23/2021 19:53,6/23/2021 19:56,IP Address,100,164,True,6/23/2021 19:56,R_3sA26kfi1x5stPn,,,,,anonymous,EN,Yes,5ab7e3951667e40001d7cee8,,Chrome,86.0.4240.198,Windows NT 10.0,1920x1080,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,27377.0,Other,No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NWFiN2UzOTUxNjY3ZTQwMDAxZDdjZWU4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5ab7e3951667e40001d7cee8@behavioralsurvey.com,Password1234*,6/30/2021 8:32,6/30/2021 9:36,IP Address,100.0,3857.0,True,6/30/2021 9:36,R_3UT4Pcd4BzVfbSV,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWFiN2UzOTUxNjY3ZTQwMDAxZDdjZWU4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5ab7e3951667e40001d7cee8'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:55:19 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5ab7e3951667e40001d7cee8@behavioralsurvey.com'},5ab7e3951667e40001d7cee8,5ab7e3951667e40001d7cee8@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWFiN2UzOTUxNjY3ZTQwMDAxZDdjZWU4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,7,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,False,Real,True,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
34,6/23/2021 19:53,6/23/2021 19:56,IP Address,100,192,True,6/23/2021 19:56,R_2QhU5iwtPa99w3R,,,,,anonymous,EN,Yes,57d967335e1b5f0001d2d2a1,Andy,Safari,13.1.3,Macintosh,1280x800,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,Asian American or Asian,Bachelor degree,Married,25-34,Male,61761.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NTdkOTY3MzM1ZTFiNWYwMDAxZDJkMmExQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,57d967335e1b5f0001d2d2a1@behavioralsurvey.com,Password1234*,7/5/2021 15:18,7/5/2021 15:28,IP Address,100.0,571.0,True,7/5/2021 15:28,R_1NkNp0ibqEFyS30,,,,,anonymous,EN,Yes,Safari,13.1.3,Macintosh,1280x800,Real,Fake,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NTdkOTY3MzM1ZTFiNWYwMDAxZDJkMmExQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Andy'},{'S': '57d967335e1b5f0001d2d2a1'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:54:55 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '57d967335e1b5f0001d2d2a1@behavioralsurvey.com'},57d967335e1b5f0001d2d2a1,57d967335e1b5f0001d2d2a1@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NTdkOTY3MzM1ZTFiNWYwMDAxZDJkMmExQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Andy,False,7,0,True,False,False,False,Real,False,True,False,True,True,Fake,False,True,False,False,False,Real,False,False,False,False,False,Real,True,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
39,6/23/2021 19:57,6/23/2021 20:00,IP Address,100,228,True,6/23/2021 20:00,R_2Esph5MhujMFwio,,,,,anonymous,EN,Yes,60be61cacf973a6755f57b29,Tori,Chrome,91.0.4472.106,Macintosh,1280x800,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,78731.0,"Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Other",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBiZTYxY2FjZjk3M2E2NzU1ZjU3YjI5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60be61cacf973a6755f57b29@behavioralsurvey.com,Password1234*,7/1/2021 8:26,7/1/2021 8:33,IP Address,100.0,435.0,True,7/1/2021 8:33,R_10rejkUzgRUny2j,,,,,anonymous,EN,Yes,Chrome,91.0.4472.106,Macintosh,1440x900,Real,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBiZTYxY2FjZjk3M2E2NzU1ZjU3YjI5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Tori'},{'S': '60be61cacf973a6755f57b29'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:59:51 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60be61cacf973a6755f57b29@behavioralsurvey.com'},60be61cacf973a6755f57b29,60be61cacf973a6755f57b29@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjBiZTYxY2FjZjk3M2E2NzU1ZjU3YjI5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Tori,False,7,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,False,False,False,False,Real,True,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
45,6/23/2021 20:04,6/23/2021 20:07,IP Address,100,161,True,6/23/2021 20:07,R_0lechfZPcaVONuF,,,,,anonymous,EN,Yes,60d13c261171b69977e81f9b,,Chrome,91.0.4472.106,Macintosh,1440x900,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Male,6010.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBkMTNjMjYxMTcxYjY5OTc3ZTgxZjliQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d13c261171b69977e81f9b@behavioralsurvey.com,Password1234*,7/2/2021 17:57,7/2/2021 18:03,IP Address,100.0,381.0,True,7/2/2021 18:03,R_2780PeApAXDg8wO,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Macintosh,1440x900,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkMTNjMjYxMTcxYjY5OTc3ZTgxZjliQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d13c261171b69977e81f9b'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 02:06:29 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d13c261171b69977e81f9b@behavioralsurvey.com'},60d13c261171b69977e81f9b,60d13c261171b69977e81f9b@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBkMTNjMjYxMTcxYjY5OTc3ZTgxZjliQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
