,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
10,6/23/2021 19:13,6/23/2021 19:14,IP Address,100,52,True,6/23/2021 19:14,R_2SrdsNUYxDYnPId,,,,,anonymous,EN,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,notSet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
11,6/23/2021 19:12,6/23/2021 19:15,IP Address,100,146,True,6/23/2021 19:15,R_8vkjrTdIGF1X1V7,,,,,anonymous,EN,Yes,60ce4bd27bd14fa42dcc393c,,Safari iPhone,14.1.1,iPhone,375x812,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Male,93619.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBjZTRiZDI3YmQxNGZhNDJkY2MzOTNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60ce4bd27bd14fa42dcc393c@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NjBjZTRiZDI3YmQxNGZhNDJkY2MzOTNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'NA'},{'S': '60ce4bd27bd14fa42dcc393c'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:14:18 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60ce4bd27bd14fa42dcc393c@behavioralsurvey.com'},,60ce4bd27bd14fa42dcc393c,60ce4bd27bd14fa42dcc393c@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBjZTRiZDI3YmQxNGZhNDJkY2MzOTNjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,NA,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
12,6/23/2021 19:17,6/23/2021 19:21,IP Address,100,284,True,6/23/2021 19:21,R_3sdBIrvPhJa8Xkg,,,,,anonymous,EN,Yes,135D209B,Deion,Safari,14.1.1,Macintosh,1440x900,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips,Disability Support (VA, SSA, etc.)",,,,,,,,African American or African (Non-Hispanic),Some college but no degree,Single,25-34,Male,75137.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=MTM1RDIwOUJAYmVoYXZpb3JhbHN1cnZleS5jb20=&pass=UGFzc3dvcmQxMjM0Kg==,135D209B@behavioralsurvey.com,Password1234*,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=MTM1RDIwOUJAYmVoYXZpb3JhbHN1cnZleS5jb20=&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Deion'},{'S': '135D209B'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:20:34 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '135D209B@behavioralsurvey.com'},,135D209B,135D209B@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=MTM1RDIwOUJAYmVoYXZpb3JhbHN1cnZleS5jb20=&pass=UGFzc3dvcmQxMjM0Kg==,Deion,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
13,6/23/2021 19:24,6/23/2021 19:29,IP Address,100,296,True,6/23/2021 19:29,R_3LgMOYv112ABKrf,,,,,anonymous,EN,Yes,60d20fa8369ce619a9844bb5,xan,Safari,14.1.1,Macintosh,1280x800,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Male,31210.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NjBkMjBmYTgzNjljZTYxOWE5ODQ0YmI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d20fa8369ce619a9844bb5@behavioralsurvey.com,Password1234*,6/29/2021 8:03,6/29/2021 8:10,IP Address,100.0,406.0,True,6/29/2021 8:10,R_2aVuDqqUpxARWzF,,,,,anonymous,EN,Yes,Safari,14.1.1,Macintosh,1280x800,Real,Fake,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NjBkMjBmYTgzNjljZTYxOWE5ODQ0YmI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'xan'},{'S': '60d20fa8369ce619a9844bb5'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:28:50 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60d20fa8369ce619a9844bb5@behavioralsurvey.com'},,60d20fa8369ce619a9844bb5,60d20fa8369ce619a9844bb5@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjBkMjBmYTgzNjljZTYxOWE5ODQ0YmI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,xan,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
14,6/23/2021 19:26,6/23/2021 19:30,IP Address,100,213,True,6/23/2021 19:30,R_3HY3Ah5zyPbeO4n,,,,,anonymous,EN,Yes,60d36a1e527cbcc95d132d62,Dylan,Chrome,91.0.4472.102,CrOS x86_64 13904.55.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Male,5486.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,200.0,,3.20.89.142:7000?email=NjBkMzZhMWU1MjdjYmNjOTVkMTMyZDYyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d36a1e527cbcc95d132d62@behavioralsurvey.com,Password1234*,6/29/2021 10:21,6/29/2021 10:29,IP Address,100.0,434.0,True,6/29/2021 10:29,R_8e9WzeCZuzD8klX,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,CrOS x86_64 13904.66.0,1366x768,Real,Fake,Real,Real,7.0,{'S': '3.20.89.142:7000?email=NjBkMzZhMWU1MjdjYmNjOTVkMTMyZDYyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Dylan'},{'S': '60d36a1e527cbcc95d132d62'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:29:03 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d36a1e527cbcc95d132d62@behavioralsurvey.com'},,60d36a1e527cbcc95d132d62,60d36a1e527cbcc95d132d62@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjBkMzZhMWU1MjdjYmNjOTVkMTMyZDYyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Dylan,False,7,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,False,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
15,6/23/2021 19:28,6/23/2021 19:32,IP Address,100,222,True,6/23/2021 19:32,R_2fq6dnxhWS9eMDJ,,,,,anonymous,EN,Yes,60cec4a17308cc774876c1cd,Cheryl Dawn,Chrome,91.0.4472.106,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Divorced or Separated,45-54,Female,75056.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't),Someone selling fraudulent goods or services",Yes,$10 ,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60cec4a17308cc774876c1cd@behavioralsurvey.com,Password1234*,6/29/2021 20:07,6/29/2021 20:21,IP Address,31.0,854.0,False,6/30/2021 20:21,R_2rPJDXGHpYrf8SA,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,,,,,,{'S': '3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Cheryl Dawn'},{'S': '60cec4a17308cc774876c1cd'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:30:34 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60cec4a17308cc774876c1cd@behavioralsurvey.com'},,60cec4a17308cc774876c1cd,60cec4a17308cc774876c1cd@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Cheryl Dawn,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
16,6/23/2021 19:28,6/23/2021 19:32,IP Address,100,222,True,6/23/2021 19:32,R_2fq6dnxhWS9eMDJ,,,,,anonymous,EN,Yes,60cec4a17308cc774876c1cd,Cheryl Dawn,Chrome,91.0.4472.106,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Divorced or Separated,45-54,Female,75056.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't),Someone selling fraudulent goods or services",Yes,$10 ,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60cec4a17308cc774876c1cd@behavioralsurvey.com,Password1234*,6/29/2021 20:21,6/29/2021 20:26,IP Address,38.0,274.0,False,6/30/2021 20:26,R_T4QVpeHWQ90WGE9,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,,,,,,{'S': '3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Cheryl Dawn'},{'S': '60cec4a17308cc774876c1cd'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:30:34 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60cec4a17308cc774876c1cd@behavioralsurvey.com'},,60cec4a17308cc774876c1cd,60cec4a17308cc774876c1cd@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Cheryl Dawn,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
17,6/23/2021 19:28,6/23/2021 19:32,IP Address,100,222,True,6/23/2021 19:32,R_2fq6dnxhWS9eMDJ,,,,,anonymous,EN,Yes,60cec4a17308cc774876c1cd,Cheryl Dawn,Chrome,91.0.4472.106,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Divorced or Separated,45-54,Female,75056.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't),Someone selling fraudulent goods or services",Yes,$10 ,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60cec4a17308cc774876c1cd@behavioralsurvey.com,Password1234*,6/29/2021 20:26,6/29/2021 20:31,Spam,31.0,299.0,False,6/30/2021 20:31,R_2xXIutuPDdYgaJj,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,,,,,,{'S': '3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Cheryl Dawn'},{'S': '60cec4a17308cc774876c1cd'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:30:34 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60cec4a17308cc774876c1cd@behavioralsurvey.com'},,60cec4a17308cc774876c1cd,60cec4a17308cc774876c1cd@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Cheryl Dawn,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
18,6/23/2021 19:28,6/23/2021 19:32,IP Address,100,222,True,6/23/2021 19:32,R_2fq6dnxhWS9eMDJ,,,,,anonymous,EN,Yes,60cec4a17308cc774876c1cd,Cheryl Dawn,Chrome,91.0.4472.106,Windows NT 10.0,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Divorced or Separated,45-54,Female,75056.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't),Someone selling fraudulent goods or services",Yes,$10 ,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60cec4a17308cc774876c1cd@behavioralsurvey.com,Password1234*,6/29/2021 20:40,6/29/2021 20:55,Spam,31.0,924.0,False,6/30/2021 20:55,R_9yomDMI3uliZXZD,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,,,,,,{'S': '3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Cheryl Dawn'},{'S': '60cec4a17308cc774876c1cd'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:30:34 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60cec4a17308cc774876c1cd@behavioralsurvey.com'},,60cec4a17308cc774876c1cd,60cec4a17308cc774876c1cd@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjBjZWM0YTE3MzA4Y2M3NzQ4NzZjMWNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Cheryl Dawn,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
19,6/23/2021 19:30,6/23/2021 19:34,IP Address,100,224,True,6/23/2021 19:34,R_6zhAo9bZuZQaQX7,,,,,anonymous,EN,Yes,5ba0795124593f000174f263,,Chrome,91.0.4472.114,Windows NT 10.0,1536x864,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Not employed, NOT looking for work","$20,000 - $39,999",Other - Write In,survey taking,,,,,,,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",I prefer not to say,25-34,Female,75067.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NWJhMDc5NTEyNDU5M2YwMDAxNzRmMjYzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5ba0795124593f000174f263@behavioralsurvey.com,Password1234*,6/30/2021 19:27,6/30/2021 19:31,IP Address,100.0,250.0,True,6/30/2021 19:31,R_3HOibufZ531YEGl,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1536x864,Real,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NWJhMDc5NTEyNDU5M2YwMDAxNzRmMjYzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5ba0795124593f000174f263'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:33:08 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5ba0795124593f000174f263@behavioralsurvey.com'},,5ba0795124593f000174f263,5ba0795124593f000174f263@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWJhMDc5NTEyNDU5M2YwMDAxNzRmMjYzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,6,0,True,False,False,False,Real,False,True,False,False,False,Real,False,False,False,False,False,Real,True,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
20,6/23/2021 19:34,6/23/2021 19:38,IP Address,100,278,True,6/23/2021 19:38,R_3fuAMCWJSMe1YMt,,,,,anonymous,EN,Yes,60d2c0afd79e86e6f5a9ad08,Dom,Firefox,89,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,Real,Fake,Fake,Real,Fake,Fake,White or Caucasian (Non-Hispanic),Associate degree,Married,25-34,Male,78244.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,200.0,,3.20.89.142:7000?email=NjBkMmMwYWZkNzllODZlNmY1YTlhZDA4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,60d2c0afd79e86e6f5a9ad08@behavioralsurvey.com,Password1234*,6/29/2021 9:25,6/29/2021 9:28,IP Address,100.0,165.0,True,6/29/2021 9:28,R_3p4H3OrKl4ami0X,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1920x1080,Real,Fake,Fake,Real,7.0,{'S': '3.20.89.142:7000?email=NjBkMmMwYWZkNzllODZlNmY1YTlhZDA4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Dom'},{'S': '60d2c0afd79e86e6f5a9ad08'},{'S': 'SSA Fraud'},{'S': 'Thu Jun 24 2021 01:37:43 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60d2c0afd79e86e6f5a9ad08@behavioralsurvey.com'},,60d2c0afd79e86e6f5a9ad08,60d2c0afd79e86e6f5a9ad08@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjBkMmMwYWZkNzllODZlNmY1YTlhZDA4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Dom,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
