StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,PID,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,CyberAttack,ProtectYourself,CovidSSA,AnnualReminder,GetProtected,Race,Education,Married,Age,Gender,Zip,GeneralTrust,TakeAdvantage,TryToHelp,Employment,Income,IncomeSource,IncomeSource_7_TEXT,ImportantInformation,AmazonPayment,AmazonDelay,RedCross,Disability,attentionCheck,surveyArm
2021-02-14 14:37:10,2021-02-14 14:41:03,IP Address,24.1.198.146,100,232,True,2021-02-14 14:41:04,R_8tWe1N6r8P2vU1b,,,,,41.7191009521484375,-88.3303985595703125,anonymous,EN,Yes,57af9cdda169b50001a434e3,Firefox,78.0,Macintosh,1280x800,,,,,,"White or Caucasian (Non-Hispanic),Hispanic",Graduate or professional degree,Married,35-44,Female,60560,Most people can't be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:38:26,2021-02-14 14:41:11,IP Address,108.251.95.167,100,165,True,2021-02-14 14:41:11,R_3j8zPZHsCjfP5i5,,,,,41.3860931396484375,-81.73709869384765625,anonymous,EN,Yes,5fc73cb8746dd648031e2184,Firefox,85.0,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,25-34,Male,44134,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$20,000 - $39,999",Other - Write In,Stimulus Check,Real,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:37:49,2021-02-14 14:41:22,IP Address,99.160.1.128,100,213,True,2021-02-14 14:41:23,R_1jE842j0CFXu2qK,,,,,32.589202880859375,-96.944000244140625,anonymous,EN,Yes,5fd8dc106452e32d8397cf83,Chrome,87.0.4280.88,Macintosh,1680x1050,,,,,,African American or African (Non-Hispanic),Bachelor degree,Single,25-34,Male,75104,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999",Self-Employment Income from a Farm or Non-Farm Business You Own,,Fake,Fake,Real,Real,Fake,6,arm1_control
2021-02-14 14:38:51,2021-02-14 14:42:47,IP Address,50.0.88.235,100,235,True,2021-02-14 14:42:47,R_3KVF71noS11Ae9m,,,,,37.756195068359375,-122.486602783203125,anonymous,EN,Yes,5ae41bcea639c900013ef8c9,Firefox,85.0,Windows NT 10.0,1920x1080,,,,,,Asian American or Asian,Bachelor degree,Single,35-44,Male,94122,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm3_tips
2021-02-14 14:34:36,2021-02-14 14:42:59,IP Address,108.216.65.169,100,503,True,2021-02-14 14:42:59,R_21uh7lPwiGqXB4n,,,,,34.7400970458984375,-82.79470062255859375,anonymous,EN,Yes,5df434425a34252fff491695,Chrome,88.0.4324.150,Windows NT 10.0,1366x768,,,,,,African American or African (Non-Hispanic),Some college but no degree,Married,45-54,Female,29630,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:40:14,2021-02-14 14:43:29,IP Address,73.83.248.45,100,195,True,2021-02-14 14:43:29,R_3ee2I1qZ483JgmF,,,,,47.634796142578125,-122.34510040283203125,anonymous,EN,Yes,60190457f681522087abda5e,Chrome,88.0.4324.152,Macintosh,1280x800,,,,,,"Asian American or Asian,Native American, Native Hawaiian or Pacific Islander,Other",Bachelor degree,Single,25-34,Other,98122,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Fake,Real,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:37:57,2021-02-14 14:43:42,IP Address,98.207.52.168,100,344,True,2021-02-14 14:43:42,R_3PEU8qaWUo5nztu,,,,,37.8610992431640625,-122.25640106201171875,anonymous,EN,Yes,5af7561ae19f8c00019e5db3,Chrome,88.0.4324.150,Macintosh,1440x900,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Single,25-34,Female,94702,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Fake,6,arm3_tips
2021-02-14 14:38:29,2021-02-14 14:44:06,IP Address,71.222.135.80,100,337,True,2021-02-14 14:44:06,R_3DXqoCzgunMpZrr,,,,,41.3524932861328125,-86.30609893798828125,anonymous,EN,Yes,6025708edf45370d51f42a24,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,35-44,Male,46710,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm1_control
2021-02-14 14:37:33,2021-02-14 14:44:07,IP Address,172.56.7.13,100,394,True,2021-02-14 14:44:07,R_2ZQPmRlj7Bz1EID,,,,,30.3074951171875,-97.7270965576171875,anonymous,EN,Yes,5f4eb2dfe9679b0db5c95106,Chrome,88.0.4324.150,Windows NT 10.0,1600x900,,,,,,"White or Caucasian (Non-Hispanic),Native American, Native Hawaiian or Pacific Islander",Bachelor degree,Single,25-34,Other,74570,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",Stock income,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:39:12,2021-02-14 14:44:09,IP Address,173.174.120.103,100,296,True,2021-02-14 14:44:09,R_2q3kaOYvI5aYXoK,,,,,30.3773040771484375,-97.70999908447265625,anonymous,EN,Yes,5dd71e92b966de6d215924b0,Firefox,78.0,Macintosh,1440x900,,,,,,Hispanic,Some college but no degree,Married,35-44,Male,78758,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Real,Fake,6,arm3_tips
2021-02-14 14:39:31,2021-02-14 14:44:50,IP Address,100.12.73.33,100,318,True,2021-02-14 14:44:50,R_2cucIWGMsxFa2HW,,,,,40.7205047607421875,-73.87960052490234375,anonymous,EN,Yes,5c159f7745de2c000133c3f2,Chrome,88.0.4324.150,Macintosh,1280x800,,,,,,"Asian American or Asian,Hispanic",Graduate or professional degree,Single,35-44,Male,11373,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$0 - $19,999",Other - Write In,survey money,Real,Fake,Real,Real,Fake,6,arm2_generalinfo
2021-02-14 14:40:00,2021-02-14 14:45:05,IP Address,71.137.224.14,100,304,True,2021-02-14 14:45:05,R_1gT8K2COOnJHd1V,,,,,34.2548065185546875,-118.5879974365234375,anonymous,EN,Yes,5d46e2e2291942001c2bf6d8,Chrome,88.0.4324.150,Macintosh,1440x900,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Single,35-44,Male,93065,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Real,6,arm3_tips
2021-02-14 14:34:50,2021-02-14 14:45:08,IP Address,174.192.131.145,100,617,True,2021-02-14 14:45:09,R_1hFh8JN2cqI61nM,,,,,42.4654998779296875,-88.11620330810546875,anonymous,EN,Yes,6007b5de4508d81c9a2a0433,Chrome,88.0.4324.150,Windows NT 10.0,1366x768,Real,Real,Real,Real,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Married,35-44,Female,49837,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm4_training
2021-02-14 14:39:49,2021-02-14 14:45:09,IP Address,73.181.186.107,100,320,True,2021-02-14 14:45:09,R_29gjehsGLqTkMZD,,,,,47.7344970703125,-117.44699859619140625,anonymous,EN,Yes,5a502ce176d1c60001aa973d,Chrome,88.0.4324.150,Windows NT 10.0,1920x1080,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Divorced or Separated,55-64,Female,99208,Most people can be trusted,Would try to be fair no matter what,Try to help others,Retired,"$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips,Social Security Retirement benefits,Employer-Sponsored Retirement Income, IRAs, or Pensions",,Real,Real,Real,Fake,Fake,6,arm1_control
2021-02-14 14:39:48,2021-02-14 14:45:18,IP Address,167.248.113.92,100,330,True,2021-02-14 14:45:18,R_3qffC2n4Qpmiabg,,,,,40.8484954833984375,-96.62470245361328125,anonymous,EN,Yes,5f657048f1af6f0fac94a852,Chrome,88.0.4324.150,Macintosh,1280x800,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,25-34,Female,68503,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Real,Real,Fake,Fake,6,arm1_control
2021-02-14 14:45:15,2021-02-14 14:46:44,IP Address,72.188.78.151,100,89,True,2021-02-14 14:46:44,R_PTIpztUfPNi5qNj,,,,,28.4113006591796875,-81.78119659423828125,anonymous,EN,Yes,5e73b2c44bccf231dc550e9b,Chrome,88.0.4324.150,Windows NT 10.0,1440x900,,,,,,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Single,25-34,Male,34747,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Real,Fake,6,arm3_tips
2021-02-14 14:36:36,2021-02-14 14:47:32,IP Address,174.21.13.117,100,656,True,2021-02-14 14:47:33,R_xx5jVFNoNUfMqm5,,,,,47.690093994140625,-122.37469482421875,anonymous,EN,Yes,5f5be44433097f39b8ac2223,Chrome,88.0.4324.152,Macintosh,1440x900,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,45-54,Male,98103,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, looking for work","$100,000 - $149,999",Any Other Public Assistance or Welfare Payments,,Real,Fake,Real,Fake,Fake,6,arm1_control
2021-02-14 14:38:10,2021-02-14 14:50:58,IP Address,71.76.39.252,100,768,True,2021-02-14 14:50:59,R_2CdeO0BZXwSKCI1,,,,,34.1846923828125,-79.7704010009765625,anonymous,EN,Yes,5ff5f97818decb10983e9771,Safari iPad,10.0,iPad,768x1024,,,,,,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Married,55-64,Female,29505,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,Retired,"$40,000 - $59,999",Social Security Retirement benefits,,Fake,Fake,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:37:02,2021-02-14 14:52:47,IP Address,69.133.137.117,100,945,True,2021-02-14 14:52:47,R_2ToAZLmWlplQcAk,,,,,34.6992950439453125,-77.2079010009765625,anonymous,EN,Yes,5d5185e4cbc535001a298bcf,Chrome,88.0.4324.150,Windows NT 10.0,1536x864,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Divorced or Separated,55-64,Female,28539,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,Retired,"$150,000 or more",Other - Write In,ex,Fake,Real,Real,Real,Fake,6,arm1_control
2021-02-14 14:26:43,2021-02-14 14:53:06,IP Address,97.106.87.235,100,1582,True,2021-02-14 14:53:06,R_1kZjnRtpUdgKupf,,,,,27.9600067138671875,-82.46140289306640625,anonymous,EN,Yes,5f54db3b9fbb9685bca58052,Chrome,88.0.4324.150,Windows NT 10.0,1024x768,Fake,Real,Fake,Real,Fake,African American or African (Non-Hispanic),Associate degree,Widowed,45-54,Female,33610,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Disabled, not able to work","$40,000 - $59,999","Disability Support (VA, SSA, etc.),Employer-Sponsored Retirement Income, IRAs, or Pensions",,Real,Fake,Real,Real,Real,6,arm4_training
2021-02-14 14:49:42,2021-02-14 14:54:44,IP Address,73.176.219.242,100,302,True,2021-02-14 14:54:45,R_2WTsRWYIRK0c4b2,,,,,41.9214935302734375,-87.64459991455078125,anonymous,EN,Yes,5e5293866f83902a1858dc08,Safari iPhone,14.0.3,iPhone,414x896,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,35-44,Male,60657,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$150,000 or more","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:35:22,2021-02-14 14:54:56,IP Address,68.8.19.123,100,1173,True,2021-02-14 14:54:56,R_2xzVh2dsR6yXG7C,,,,,33.1891021728515625,-117.3863983154296875,anonymous,EN,Yes,5f0f74f79ae45313d4652776,Chrome,88.0.4324.104,Windows NT 10.0,1366x768,Fake,Real,Real,Real,Fake,White or Caucasian (Non-Hispanic),Some college but no degree,Single,45-54,Female,92010,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Not employed, NOT looking for work","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",unemployment,Real,Fake,Real,Fake,Fake,6,arm4_training
2021-02-14 14:36:47,2021-02-14 14:58:49,IP Address,108.18.251.209,100,1321,True,2021-02-14 14:58:49,R_1mEjxIbeWrLFnE0,,,,,39.275604248046875,-77.2115020751953125,anonymous,EN,Yes,5bc0c37d93ca500001adca49,Chrome,88.0.4324.150,Windows NT 10.0,1504x1003,,,,,,Asian American or Asian,Bachelor degree,Single,25-34,Male,20850,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Real,Fake,Fake,6,arm2_generalinfo
2021-02-14 14:33:27,2021-02-14 15:07:27,IP Address,173.79.90.68,100,2039,True,2021-02-14 15:07:27,R_1IpmDh8GNISRLb6,,,,,38.8115997314453125,-76.987701416015625,anonymous,EN,Yes,5dedab1d73f2e946839efa14,Chrome,90.0.4400.7,Android 5.0.2,1280x800,,,,,,African American or African (Non-Hispanic),Some college but no degree,Single,35-44,Female,20745,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",Stimulus,Real,Fake,Real,Real,Fake,6,arm2_generalinfo
