,EVENT,MODE,USER_ID,EMAIL_ID,RESEARCH_NAME,POSTTIME,USERID_MAILID,RESEARCHER_NAME,INTERVENTION_ID,EVENT_clean,MODE_clean,USER_ID_clean,EMAIL_ID_clean,RESEARCH_NAME_clean,POSTTIME_clean,USERID_MAILID_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean
3867,{'S': 'Open'},{'S': 'Training'},{'S': '5d1bd1bd998087001c623a73'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 16 2021 12:38:36 GMT+0000 (Coordinated Universal Time)'},{'S': '5d1bd1bd998087001c623a73-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5d1bd1bd998087001c623a73,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Fri Jul 16 2021 12:38:36 GMT+0000 (Coordinated Universal Time),5d1bd1bd998087001c623a73-SSA-AnnualReminder-KLEW-1,Steve,arm1_control
3868,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5d1bd1bd998087001c623a73'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 16 2021 12:38:42 GMT+0000 (Coordinated Universal Time)'},{'S': '5d1bd1bd998087001c623a73-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,5d1bd1bd998087001c623a73,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Fri Jul 16 2021 12:38:42 GMT+0000 (Coordinated Universal Time),5d1bd1bd998087001c623a73-SSA-AnnualReminder-KLEW-1,Steve,arm1_control
3869,{'S': 'Open'},{'S': 'Training'},{'S': '5dea6d52f375c618d6938f1a'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 18:42:26 GMT+0000 (Coordinated Universal Time)'},{'S': '5dea6d52f375c618d6938f1a-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5dea6d52f375c618d6938f1a,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 18:42:26 GMT+0000 (Coordinated Universal Time),5dea6d52f375c618d6938f1a-Redcross-1,Steve,arm1_control
3870,{'S': 'Open'},{'S': 'Training'},{'S': '5dea6d52f375c618d6938f1a'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 18:43:10 GMT+0000 (Coordinated Universal Time)'},{'S': '5dea6d52f375c618d6938f1a-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,5dea6d52f375c618d6938f1a,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 18:43:10 GMT+0000 (Coordinated Universal Time),5dea6d52f375c618d6938f1a-Redcross-1,Steve,arm1_control
3871,{'S': 'Open Headers'},{'S': 'Training'},{'S': '5deebb555c4435044e648c7f'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 04:09:15 GMT+0000 (Coordinated Universal Time)'},{'S': '5deebb555c4435044e648c7f-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open Headers,Training,5deebb555c4435044e648c7f,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 04:09:15 GMT+0000 (Coordinated Universal Time),5deebb555c4435044e648c7f-Redcross-1,Steve,arm1_control
3872,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5deebb555c4435044e648c7f'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 04:09:34 GMT+0000 (Coordinated Universal Time)'},{'S': '5deebb555c4435044e648c7f-Redcross-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,5deebb555c4435044e648c7f,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 04:09:34 GMT+0000 (Coordinated Universal Time),5deebb555c4435044e648c7f-Redcross-1,Steve,arm1_control
3873,{'S': 'Open Headers'},{'S': 'Training'},{'S': '1870289250'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 19:11:01 GMT+0000 (Coordinated Universal Time)'},{'S': '1870289250-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open Headers,Training,1870289250,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 19:11:01 GMT+0000 (Coordinated Universal Time),1870289250-ssaInfo-1,Steve,arm3_tips
3874,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1870289250'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 19:12:02 GMT+0000 (Coordinated Universal Time)'},{'S': '1870289250-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,1870289250,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 19:12:02 GMT+0000 (Coordinated Universal Time),1870289250-ssaInfo-1,Steve,arm3_tips
3875,{'S': 'Open'},{'S': 'Training'},{'S': '579d7407dcff7d0001c7cc41'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 18:10:47 GMT+0000 (Coordinated Universal Time)'},{'S': '579d7407dcff7d0001c7cc41-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,579d7407dcff7d0001c7cc41,AmazonPay-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 18:10:47 GMT+0000 (Coordinated Universal Time),579d7407dcff7d0001c7cc41-AmazonPay-1,Steve,arm3_tips
3876,{'S': 'Open'},{'S': 'Training'},{'S': '60d6b3920dd0087a3eb1023c'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 03:27:10 GMT+0000 (Coordinated Universal Time)'},{'S': '60d6b3920dd0087a3eb1023c-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d6b3920dd0087a3eb1023c,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 03:27:10 GMT+0000 (Coordinated Universal Time),60d6b3920dd0087a3eb1023c-SSA-ReplacementCard-1,Steve,arm2_generalinfo
3877,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60d6b3920dd0087a3eb1023c'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 03:27:24 GMT+0000 (Coordinated Universal Time)'},{'S': '60d6b3920dd0087a3eb1023c-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,60d6b3920dd0087a3eb1023c,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 03:27:24 GMT+0000 (Coordinated Universal Time),60d6b3920dd0087a3eb1023c-SSA-ReplacementCard-1,Steve,arm2_generalinfo
3878,{'S': 'Open'},{'S': 'Training'},{'S': '1537706083'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sun Jul 11 2021 14:07:41 GMT+0000 (Coordinated Universal Time)'},{'S': '1537706083-Disabilty-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1537706083,Disabilty-1,SSA Fraud v5 Dynata,Sun Jul 11 2021 14:07:41 GMT+0000 (Coordinated Universal Time),1537706083-Disabilty-1,Steve,arm1_control
3879,{'S': 'Open'},{'S': 'Training'},{'S': '1537706083'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sun Jul 11 2021 14:08:52 GMT+0000 (Coordinated Universal Time)'},{'S': '1537706083-Disabilty-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1537706083,Disabilty-1,SSA Fraud v5 Dynata,Sun Jul 11 2021 14:08:52 GMT+0000 (Coordinated Universal Time),1537706083-Disabilty-1,Steve,arm1_control
3880,{'S': 'Click on spam'},{'S': 'Training'},{'S': '1537706083'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sun Jul 11 2021 14:09:08 GMT+0000 (Coordinated Universal Time)'},{'S': '1537706083-Disabilty-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on spam,Training,1537706083,Disabilty-1,SSA Fraud v5 Dynata,Sun Jul 11 2021 14:09:08 GMT+0000 (Coordinated Universal Time),1537706083-Disabilty-1,Steve,arm1_control
3881,{'S': 'Open'},{'S': 'Training'},{'S': '1723914850'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 17:40:43 GMT+0000 (Coordinated Universal Time)'},{'S': '1723914850-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1723914850,ssaopOut-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 17:40:43 GMT+0000 (Coordinated Universal Time),1723914850-ssaopOut-1,Steve,arm3_tips
3882,{'S': 'Open'},{'S': 'Training'},{'S': '1723914850'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 17:41:38 GMT+0000 (Coordinated Universal Time)'},{'S': '1723914850-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1723914850,ssaopOut-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 17:41:38 GMT+0000 (Coordinated Universal Time),1723914850-ssaopOut-1,Steve,arm3_tips
3883,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1723914850'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 17:41:43 GMT+0000 (Coordinated Universal Time)'},{'S': '1723914850-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,1723914850,ssaopOut-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 17:41:43 GMT+0000 (Coordinated Universal Time),1723914850-ssaopOut-1,Steve,arm3_tips
3884,{'S': 'Open'},{'S': 'Training'},{'S': '60cfa800bdbb2692ab96d73b'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 21:52:06 GMT+0000 (Coordinated Universal Time)'},{'S': '60cfa800bdbb2692ab96d73b-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60cfa800bdbb2692ab96d73b,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 21:52:06 GMT+0000 (Coordinated Universal Time),60cfa800bdbb2692ab96d73b-SSA-AnnualReminder-KLEW-1,Steve,arm1_control
3885,{'S': 'Click on spam'},{'S': 'Training'},{'S': '60cfa800bdbb2692ab96d73b'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 21:52:08 GMT+0000 (Coordinated Universal Time)'},{'S': '60cfa800bdbb2692ab96d73b-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on spam,Training,60cfa800bdbb2692ab96d73b,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 21:52:08 GMT+0000 (Coordinated Universal Time),60cfa800bdbb2692ab96d73b-SSA-AnnualReminder-KLEW-1,Steve,arm1_control
3886,{'S': 'Open'},{'S': 'Training'},{'S': '1397664789'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 11:57:58 GMT+0000 (Coordinated Universal Time)'},{'S': '1397664789-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1397664789,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Mon Jul 12 2021 11:57:58 GMT+0000 (Coordinated Universal Time),1397664789-SSA-ReplacementCard-1,Steve,arm1_control
3887,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60c3dd053c6f4136639213f9'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 02:39:06 GMT+0000 (Coordinated Universal Time)'},{'S': '60c3dd053c6f4136639213f9-Disabilty-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,60c3dd053c6f4136639213f9,Disabilty-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 02:39:06 GMT+0000 (Coordinated Universal Time),60c3dd053c6f4136639213f9-Disabilty-1,Steve,arm3_tips
3888,{'S': 'Open'},{'S': 'Training'},{'S': '1727588016'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 18:26:26 GMT+0000 (Coordinated Universal Time)'},{'S': '1727588016-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1727588016,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 18:26:26 GMT+0000 (Coordinated Universal Time),1727588016-SSA-ReplacementCard-1,Steve,arm3_tips
3889,{'S': 'Open'},{'S': 'Training'},{'S': '1503917096'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:12:18 GMT+0000 (Coordinated Universal Time)'},{'S': '1503917096-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1503917096,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:12:18 GMT+0000 (Coordinated Universal Time),1503917096-ssaInfo-1,Steve,arm2_generalinfo
3890,{'S': 'Open'},{'S': 'Training'},{'S': '1503917096'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:13:36 GMT+0000 (Coordinated Universal Time)'},{'S': '1503917096-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1503917096,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:13:36 GMT+0000 (Coordinated Universal Time),1503917096-ssaInfo-1,Steve,arm2_generalinfo
3891,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1503917096'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:13:44 GMT+0000 (Coordinated Universal Time)'},{'S': '1503917096-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,1503917096,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:13:44 GMT+0000 (Coordinated Universal Time),1503917096-ssaInfo-1,Steve,arm2_generalinfo
3892,{'S': 'Open'},{'S': 'Training'},{'S': '55a28851fdf99b602e6b05dd'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 16 2021 20:47:57 GMT+0000 (Coordinated Universal Time)'},{'S': '55a28851fdf99b602e6b05dd-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,55a28851fdf99b602e6b05dd,ssaInfo-1,SSA Fraud v5 Prolific,Fri Jul 16 2021 20:47:57 GMT+0000 (Coordinated Universal Time),55a28851fdf99b602e6b05dd-ssaInfo-1,Steve,arm3_tips
3893,{'S': 'Open Headers'},{'S': 'Training'},{'S': '55a28851fdf99b602e6b05dd'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 16 2021 20:47:58 GMT+0000 (Coordinated Universal Time)'},{'S': '55a28851fdf99b602e6b05dd-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open Headers,Training,55a28851fdf99b602e6b05dd,ssaInfo-1,SSA Fraud v5 Prolific,Fri Jul 16 2021 20:47:58 GMT+0000 (Coordinated Universal Time),55a28851fdf99b602e6b05dd-ssaInfo-1,Steve,arm3_tips
3894,{'S': 'Open'},{'S': 'Training'},{'S': '1721575053'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 23:55:55 GMT+0000 (Coordinated Universal Time)'},{'S': '1721575053-Disabilty-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1721575053,Disabilty-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 23:55:55 GMT+0000 (Coordinated Universal Time),1721575053-Disabilty-1,Steve,arm1_control
3895,{'S': 'Open'},{'S': 'Training'},{'S': '5de433926a2a0801c28903be'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Mon Jul 05 2021 00:48:23 GMT+0000 (Coordinated Universal Time)'},{'S': '5de433926a2a0801c28903be-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5de433926a2a0801c28903be,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Mon Jul 05 2021 00:48:23 GMT+0000 (Coordinated Universal Time),5de433926a2a0801c28903be-SSA-ReplacementCard-1,Steve,arm3_tips
3896,{'S': 'Open'},{'S': 'Training'},{'S': '60c24c8ec01a8596ba5c8b85'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 15:34:59 GMT+0000 (Coordinated Universal Time)'},{'S': '60c24c8ec01a8596ba5c8b85-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60c24c8ec01a8596ba5c8b85,AmazonMask-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 15:34:59 GMT+0000 (Coordinated Universal Time),60c24c8ec01a8596ba5c8b85-AmazonMask-1,Steve,arm2_generalinfo
3897,{'S': 'Open'},{'S': 'Training'},{'S': '1270236130'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sun Jul 11 2021 00:36:21 GMT+0000 (Coordinated Universal Time)'},{'S': '1270236130-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1270236130,AmazonPay-1,SSA Fraud v5 Dynata,Sun Jul 11 2021 00:36:21 GMT+0000 (Coordinated Universal Time),1270236130-AmazonPay-1,Steve,arm1_control
3898,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60d2a0f16b7b38bf16529698'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 21:53:52 GMT+0000 (Coordinated Universal Time)'},{'S': '60d2a0f16b7b38bf16529698-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Spam,Training,60d2a0f16b7b38bf16529698,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 21:53:52 GMT+0000 (Coordinated Universal Time),60d2a0f16b7b38bf16529698-SSA-ReplacementCard-1,Steve,arm1_control
3899,{'S': 'Open'},{'S': 'Training'},{'S': '1502057632'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 19:55:26 GMT+0000 (Coordinated Universal Time)'},{'S': '1502057632-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1502057632,AmazonMask-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 19:55:26 GMT+0000 (Coordinated Universal Time),1502057632-AmazonMask-1,Steve,arm2_generalinfo
3900,{'S': 'Open'},{'S': 'Training'},{'S': '1415777858'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 14:48:06 GMT+0000 (Coordinated Universal Time)'},{'S': '1415777858-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1415777858,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 14:48:06 GMT+0000 (Coordinated Universal Time),1415777858-SSA-ReplacementCard-1,Steve,arm1_control
3901,{'S': 'Open'},{'S': 'Training'},{'S': '1276199781'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 18:06:51 GMT+0000 (Coordinated Universal Time)'},{'S': '1276199781-Redcross-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1276199781,Redcross-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 18:06:51 GMT+0000 (Coordinated Universal Time),1276199781-Redcross-1,Steve,notSet
3902,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60d29dcc8ee32f63b359d02d'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 16:33:06 GMT+0000 (Coordinated Universal Time)'},{'S': '60d29dcc8ee32f63b359d02d-Disabilty-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,60d29dcc8ee32f63b359d02d,Disabilty-1,SSA Fraud,Tue Jun 29 2021 16:33:06 GMT+0000 (Coordinated Universal Time),60d29dcc8ee32f63b359d02d-Disabilty-1,Steve,notSet
3903,{'S': 'Open'},{'S': 'Training'},{'S': '60d36a1e527cbcc95d132d62'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 16:24:21 GMT+0000 (Coordinated Universal Time)'},{'S': '60d36a1e527cbcc95d132d62-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d36a1e527cbcc95d132d62,SSA-AnnualReminder-KLEW-1,SSA Fraud,Tue Jun 29 2021 16:24:21 GMT+0000 (Coordinated Universal Time),60d36a1e527cbcc95d132d62-SSA-AnnualReminder-KLEW-1,Steve,arm2_generalinfo
3904,{'S': 'Open'},{'S': 'Training'},{'S': '60d36a1e527cbcc95d132d62'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 16:26:39 GMT+0000 (Coordinated Universal Time)'},{'S': '60d36a1e527cbcc95d132d62-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d36a1e527cbcc95d132d62,SSA-AnnualReminder-KLEW-1,SSA Fraud,Tue Jun 29 2021 16:26:39 GMT+0000 (Coordinated Universal Time),60d36a1e527cbcc95d132d62-SSA-AnnualReminder-KLEW-1,Steve,arm2_generalinfo
3905,{'S': 'Open'},{'S': 'Training'},{'S': '5a70abe2efd3a70001210578'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Mon Jul 05 2021 04:15:33 GMT+0000 (Coordinated Universal Time)'},{'S': '5a70abe2efd3a70001210578-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5a70abe2efd3a70001210578,ssaopOut-1,SSA Fraud v5 Prolific,Mon Jul 05 2021 04:15:33 GMT+0000 (Coordinated Universal Time),5a70abe2efd3a70001210578-ssaopOut-1,Steve,arm2_generalinfo
3906,{'S': 'Click on Reply'},{'S': 'Training'},{'S': '5a70abe2efd3a70001210578'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Mon Jul 05 2021 04:15:55 GMT+0000 (Coordinated Universal Time)'},{'S': '5a70abe2efd3a70001210578-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Reply,Training,5a70abe2efd3a70001210578,ssaopOut-1,SSA Fraud v5 Prolific,Mon Jul 05 2021 04:15:55 GMT+0000 (Coordinated Universal Time),5a70abe2efd3a70001210578-ssaopOut-1,Steve,arm2_generalinfo
3907,{'S': 'Open'},{'S': 'Training'},{'S': '5a70abe2efd3a70001210578'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Mon Jul 05 2021 04:16:27 GMT+0000 (Coordinated Universal Time)'},{'S': '5a70abe2efd3a70001210578-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,5a70abe2efd3a70001210578,ssaopOut-1,SSA Fraud v5 Prolific,Mon Jul 05 2021 04:16:27 GMT+0000 (Coordinated Universal Time),5a70abe2efd3a70001210578-ssaopOut-1,Steve,arm2_generalinfo
3908,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5a70abe2efd3a70001210578'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Mon Jul 05 2021 04:19:12 GMT+0000 (Coordinated Universal Time)'},{'S': '5a70abe2efd3a70001210578-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,5a70abe2efd3a70001210578,ssaopOut-1,SSA Fraud v5 Prolific,Mon Jul 05 2021 04:19:12 GMT+0000 (Coordinated Universal Time),5a70abe2efd3a70001210578-ssaopOut-1,Steve,arm2_generalinfo
3909,{'S': 'Open Headers'},{'S': 'Training'},{'S': '56b399cd2bac74000d89ddfa'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 05:38:55 GMT+0000 (Coordinated Universal Time)'},{'S': '56b399cd2bac74000d89ddfa-ssaopOut-1'},{'S': 'Steve'},{'S': 'notSet'},Open Headers,Training,56b399cd2bac74000d89ddfa,ssaopOut-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 05:38:55 GMT+0000 (Coordinated Universal Time),56b399cd2bac74000d89ddfa-ssaopOut-1,Steve,notSet
3910,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '56b399cd2bac74000d89ddfa'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 05:39:52 GMT+0000 (Coordinated Universal Time)'},{'S': '56b399cd2bac74000d89ddfa-ssaopOut-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,56b399cd2bac74000d89ddfa,ssaopOut-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 05:39:52 GMT+0000 (Coordinated Universal Time),56b399cd2bac74000d89ddfa-ssaopOut-1,Steve,notSet
3911,{'S': 'Click on Links'},{'S': 'Training'},{'S': '60d6afdb2f647262643f02d4'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Fri Jul 02 2021 02:16:59 GMT+0000 (Coordinated Universal Time)'},{'S': '60d6afdb2f647262643f02d4-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm1_control'},Click on Links,Training,60d6afdb2f647262643f02d4,AmazonMask-1,SSA Fraud v5 Prolific,Fri Jul 02 2021 02:16:59 GMT+0000 (Coordinated Universal Time),60d6afdb2f647262643f02d4-AmazonMask-1,Steve,arm1_control
3912,{'S': 'Open'},{'S': 'Training'},{'S': '1502057632'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 19:53:48 GMT+0000 (Coordinated Universal Time)'},{'S': '1502057632-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1502057632,AmazonPay-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 19:53:48 GMT+0000 (Coordinated Universal Time),1502057632-AmazonPay-1,Steve,arm2_generalinfo
