,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,email_clean,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean
2020,{'S': '3.20.89.142:7000?email=MTUwMzA3ODg0NkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'John'},{'S': '1503078846'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 14:35:20 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1503078846@behavioralsurvey.com'},,1503078846@behavioralsurvey.com,1503078846,1503078846@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMzA3ODg0NkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,John
2021,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDU4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test'},{'S': 'nahomytest58'},{'S': 'The research Name'},{'S': 'Thu Jun 03 2021 23:07:09 GMT+0000 (Coordinated Universal Time)'},{'S': 'researcher'},{'S': 'testing'},{'S': '2'},{'S': 'nahomytest58@behavioralsurvey.com'},{'S': 'test'},nahomytest58@behavioralsurvey.com,nahomytest58,nahomytest58@behavioralsurvey.com,testing,researcher,2,The research Name,3.20.89.142:7000?email=bmFob215dGVzdDU4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,test
2022,{'S': '3.20.89.142:7000?email=NWNhNzNhYzA2ZmExM2YwMDE4OWNiZTE3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Frank'},{'S': '5ca73ac06fa13f00189cbe17'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 05:54:05 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5ca73ac06fa13f00189cbe17@behavioralsurvey.com'},,5ca73ac06fa13f00189cbe17@behavioralsurvey.com,5ca73ac06fa13f00189cbe17,5ca73ac06fa13f00189cbe17@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWNhNzNhYzA2ZmExM2YwMDE4OWNiZTE3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Frank
2023,{'S': '3.20.89.142:7000?email=NWYxMjdlMmYxZDMzMmExZGFmODk5ZWY4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f127e2f1d332a1daf899ef8'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:46:21 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5f127e2f1d332a1daf899ef8@behavioralsurvey.com'},,5f127e2f1d332a1daf899ef8@behavioralsurvey.com,5f127e2f1d332a1daf899ef8,5f127e2f1d332a1daf899ef8@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWYxMjdlMmYxZDMzMmExZGFmODk5ZWY4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2024,{'S': '3.20.89.142:7000?email=MTk3NTAwMzgxOUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'charle'},{'S': '1975003819'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 16:06:00 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1975003819@behavioralsurvey.com'},,1975003819@behavioralsurvey.com,1975003819,1975003819@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTk3NTAwMzgxOUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,charle
2025,{'S': '3.20.89.142:7000?email=NTY3OTcxOThjMzA0MWEwMDEyYjY0YjVlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '56797198c3041a0012b64b5e'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 14:18:07 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '56797198c3041a0012b64b5e@behavioralsurvey.com'},,56797198c3041a0012b64b5e@behavioralsurvey.com,56797198c3041a0012b64b5e,56797198c3041a0012b64b5e@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NTY3OTcxOThjMzA0MWEwMDEyYjY0YjVlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2026,{'S': '3.20.89.142:7000?email=NjBkMjczZTA4Mzc4ODIyMDVmN2M0ODA5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d273e0837882205f7c4809'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 16:52:54 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d273e0837882205f7c4809@behavioralsurvey.com'},,60d273e0837882205f7c4809@behavioralsurvey.com,60d273e0837882205f7c4809,60d273e0837882205f7c4809@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMjczZTA4Mzc4ODIyMDVmN2M0ODA5QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2027,{'S': '3.20.89.142:7000?email=NWRkMzc3MjAyYjAzM2IzNmIyZmIyNzIyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jac'},{'S': '5dd377202b033b36b2fb2722'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 03:16:13 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '5dd377202b033b36b2fb2722@behavioralsurvey.com'},,5dd377202b033b36b2fb2722@behavioralsurvey.com,5dd377202b033b36b2fb2722,5dd377202b033b36b2fb2722@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWRkMzc3MjAyYjAzM2IzNmIyZmIyNzIyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jac
2028,{'S': '3.20.89.142:7000?email=MTg2MjQ0NTM1N0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Nick '},{'S': '1862445357'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 16:46:29 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '1862445357@behavioralsurvey.com'},,1862445357@behavioralsurvey.com,1862445357,1862445357@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTg2MjQ0NTM1N0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Nick 
2029,{'S': '3.20.89.142:7000?email=NWY1OTk2MzA3MGEzMWUxZjJiYjU0NzIyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Cynthia'},{'S': '5f59963070a31e1f2bb54722'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:18:24 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5f59963070a31e1f2bb54722@behavioralsurvey.com'},,5f59963070a31e1f2bb54722@behavioralsurvey.com,5f59963070a31e1f2bb54722,5f59963070a31e1f2bb54722@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWY1OTk2MzA3MGEzMWUxZjJiYjU0NzIyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Cynthia
2030,{'S': '3.20.89.142:7000?email=NjAyNDM2NTY1ZTlmOGIwYmQ1NzYyOTZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Dustin'},{'S': '602436565e9f8b0bd576296c'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:11:42 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '602436565e9f8b0bd576296c@behavioralsurvey.com'},,602436565e9f8b0bd576296c@behavioralsurvey.com,602436565e9f8b0bd576296c,602436565e9f8b0bd576296c@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjAyNDM2NTY1ZTlmOGIwYmQ1NzYyOTZjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Dustin
2031,{'S': '3.20.89.142:7000?email=NjBiN2NkN2RjMjAxZGNlN2Y5NzAwNDUyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Smith'},{'S': '60b7cd7dc201dce7f9700452'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:32:28 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60b7cd7dc201dce7f9700452@behavioralsurvey.com'},,60b7cd7dc201dce7f9700452@behavioralsurvey.com,60b7cd7dc201dce7f9700452,60b7cd7dc201dce7f9700452@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiN2NkN2RjMjAxZGNlN2Y5NzAwNDUyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Smith
2032,{'S': '3.20.89.142:7000?email=NWYxY2E3YzlkM2RiM2MxMTg5NWJhMWZhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f1ca7c9d3db3c11895ba1fa'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:33:22 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5f1ca7c9d3db3c11895ba1fa@behavioralsurvey.com'},,5f1ca7c9d3db3c11895ba1fa@behavioralsurvey.com,5f1ca7c9d3db3c11895ba1fa,5f1ca7c9d3db3c11895ba1fa@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWYxY2E3YzlkM2RiM2MxMTg5NWJhMWZhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2033,{'S': '3.20.89.142:7000?email=NWYyOWRmZTc1MTJjMjgxN2Y3OTU3ZTFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Mm'},{'S': '5f29dfe7512c2817f7957e1a'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 05:24:08 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5f29dfe7512c2817f7957e1a@behavioralsurvey.com'},,5f29dfe7512c2817f7957e1a@behavioralsurvey.com,5f29dfe7512c2817f7957e1a,5f29dfe7512c2817f7957e1a@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWYyOWRmZTc1MTJjMjgxN2Y3OTU3ZTFhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Mm
2034,{'S': '3.20.89.142:7000?email=MTI1NzI5MTQwN0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Freddy'},{'S': '1257291407'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 19:26:25 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1257291407@behavioralsurvey.com'},,1257291407@behavioralsurvey.com,1257291407,1257291407@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTI1NzI5MTQwN0BiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Freddy
2035,{'S': '3.20.89.142:7000?email=MTk3MzUxMzMxMEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'bradon j'},{'S': '1973513310'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 16:11:42 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1973513310@behavioralsurvey.com'},,1973513310@behavioralsurvey.com,1973513310,1973513310@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTk3MzUxMzMxMEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,bradon j
2036,{'S': '3.20.89.142:7000?email=NWY1YmU5YjIxYzkzZDIzYjQ0MmNlYjQ3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f5be9b21c93d23b442ceb47'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 20:54:05 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm2_generalinfo'},{'S': '5f5be9b21c93d23b442ceb47@behavioralsurvey.com'},,5f5be9b21c93d23b442ceb47@behavioralsurvey.com,5f5be9b21c93d23b442ceb47,5f5be9b21c93d23b442ceb47@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWY1YmU5YjIxYzkzZDIzYjQ0MmNlYjQ3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2037,{'S': '3.20.89.142:7000?email=MTI3NjE5OTc4MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Angie'},{'S': '1276199781'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 15:52:56 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1276199781@behavioralsurvey.com'},,1276199781@behavioralsurvey.com,1276199781,1276199781@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTI3NjE5OTc4MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Angie
2038,{'S': '3.20.89.142:7000?email=NjA3ZTJmMzE2Mzc1ZWYzMGJiYjYyYmUyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Anthony'},{'S': '607e2f316375ef30bbb62be2'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:48:06 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '607e2f316375ef30bbb62be2@behavioralsurvey.com'},,607e2f316375ef30bbb62be2@behavioralsurvey.com,607e2f316375ef30bbb62be2,607e2f316375ef30bbb62be2@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NjA3ZTJmMzE2Mzc1ZWYzMGJiYjYyYmUyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Anthony
2039,{'S': '3.20.89.142:7000?email=NWVlODJhNDZlNmI1MWYwMDBiYjg0ZjcyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'K'},{'S': '5ee82a46e6b51f000bb84f72'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:17:57 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5ee82a46e6b51f000bb84f72@behavioralsurvey.com'},,5ee82a46e6b51f000bb84f72@behavioralsurvey.com,5ee82a46e6b51f000bb84f72,5ee82a46e6b51f000bb84f72@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWVlODJhNDZlNmI1MWYwMDBiYjg0ZjcyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,K
2040,{'S': '3.20.89.142:7000?email=NWMzZDQ5ZjY0ODZhMzkwMDAxZTg3ZDhlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Mo'},{'S': '5c3d49f6486a390001e87d8e'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:09:07 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5c3d49f6486a390001e87d8e@behavioralsurvey.com'},,5c3d49f6486a390001e87d8e@behavioralsurvey.com,5c3d49f6486a390001e87d8e,5c3d49f6486a390001e87d8e@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWMzZDQ5ZjY0ODZhMzkwMDAxZTg3ZDhlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Mo
2041,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDlAYmVoYXZpb3JhbHN1cnZleS5jb20=&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test26'},{'S': 'nahomytest9'},{'S': 'Performance test'},{'S': 'Thu May 20 2021 19:24:00 GMT+0000 (Coordinated Universal Time)'},{'S': 'Nahomy'},{'S': 'test '},{'S': 'Testing Intervention'},{'S': 'nahomytest9@behavioralsurvey.com'},{'S': 'test26'},nahomytest9@behavioralsurvey.com,nahomytest9,nahomytest9@behavioralsurvey.com,test ,Nahomy,Testing Intervention,Performance test,3.20.89.142:7000?email=bmFob215dGVzdDlAYmVoYXZpb3JhbHN1cnZleS5jb20=&pass=UGFzc3dvcmQxMjM0Kg==,test26
2042,{'S': '3.20.89.142:7000?email=NWU1ZTExYWVkMjQyMGUxMjlkYzE1NWNlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5e5e11aed2420e129dc155ce'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:05:43 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5e5e11aed2420e129dc155ce@behavioralsurvey.com'},,5e5e11aed2420e129dc155ce@behavioralsurvey.com,5e5e11aed2420e129dc155ce,5e5e11aed2420e129dc155ce@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWU1ZTExYWVkMjQyMGUxMjlkYzE1NWNlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
2043,{'S': '3.20.89.142:7000?email=NWViNjdhYzMxZGU2ZTg1ODNiNGVkYWZlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': '5'},{'S': '5eb67ac31de6e8583b4edafe'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:34:15 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5eb67ac31de6e8583b4edafe@behavioralsurvey.com'},,5eb67ac31de6e8583b4edafe@behavioralsurvey.com,5eb67ac31de6e8583b4edafe,5eb67ac31de6e8583b4edafe@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWViNjdhYzMxZGU2ZTg1ODNiNGVkYWZlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5
2044,{'S': '3.20.89.142:7000?email=NWMxOTQyZTIwMDg0OTkwMDAxMGFmZGNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jack'},{'S': '5c1942e200849900010afdcd'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:51:56 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '5c1942e200849900010afdcd@behavioralsurvey.com'},,5c1942e200849900010afdcd@behavioralsurvey.com,5c1942e200849900010afdcd,5c1942e200849900010afdcd@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWMxOTQyZTIwMDg0OTkwMDAxMGFmZGNkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jack
2045,{'S': '3.20.89.142:7000?email=MTUwMjQ2MDIwOUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '1502460209'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jun 26 2021 15:07:43 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '1502460209@behavioralsurvey.com'},,1502460209@behavioralsurvey.com,1502460209,1502460209@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMjQ2MDIwOUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,
2046,{'S': '3.20.89.142:7000?email=NjA4OTU0M2ZlZGIxOTFmNWEzZDgwODNlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Silas'},{'S': '6089543fedb191f5a3d8083e'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 04:55:57 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '6089543fedb191f5a3d8083e@behavioralsurvey.com'},,6089543fedb191f5a3d8083e@behavioralsurvey.com,6089543fedb191f5a3d8083e,6089543fedb191f5a3d8083e@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NjA4OTU0M2ZlZGIxOTFmNWEzZDgwODNlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Silas
2047,{'S': '3.20.89.142:7000?email=NWI5YzJjODE2ZjkyZjMwMDAxZWNjZTdhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Marie'},{'S': '5b9c2c816f92f30001ecce7a'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 21:31:12 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm2_generalinfo'},{'S': '5b9c2c816f92f30001ecce7a@behavioralsurvey.com'},,5b9c2c816f92f30001ecce7a@behavioralsurvey.com,5b9c2c816f92f30001ecce7a,5b9c2c816f92f30001ecce7a@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWI5YzJjODE2ZjkyZjMwMDAxZWNjZTdhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Marie
2048,{'S': '3.20.89.142:7000?email=NWZjZGRkY2Q2NGZjMmRkMDZhNmNlYWRkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Tadd'},{'S': '5fcdddcd64fc2dd06a6ceadd'},{'S': 'SSA Fraud'},{'S': 'Sun May 09 2021 04:02:43 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '5fcdddcd64fc2dd06a6ceadd@behavioralsurvey.com'},,5fcdddcd64fc2dd06a6ceadd@behavioralsurvey.com,5fcdddcd64fc2dd06a6ceadd,5fcdddcd64fc2dd06a6ceadd@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NWZjZGRkY2Q2NGZjMmRkMDZhNmNlYWRkQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Tadd
2049,{'S': '3.20.89.142:7000?email=MTUwMTgwMzEwNkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Ami'},{'S': '1501803106'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Thu Jun 24 2021 22:35:06 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '1501803106@behavioralsurvey.com'},,1501803106@behavioralsurvey.com,1501803106,1501803106@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMTgwMzEwNkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Ami
